model,vessel,date,actual,prediction
exponential_smoothing,Fartøy 1,2025-01-01,0.0,2.8545457680510635
exponential_smoothing,Fartøy 1,2025-02-01,0.0,2.394170457768349
exponential_smoothing,Fartøy 1,2025-03-01,0.0,1.970397903562436
exponential_smoothing,Fartøy 1,2025-04-01,0.0,1.579783011796926
exponential_smoothing,Fartøy 1,2025-05-01,0.0,1.2193950750789377
exponential_smoothing,Fartøy 1,2025-06-01,0.0,0.8865402609543526
exponential_smoothing,Fartøy 1,2025-07-01,0.0,0.5788271809881305
exponential_smoothing,Fartøy 1,2025-08-01,0.0,0.2941252846001402
exponential_smoothing,Fartøy 1,2025-09-01,0.0,0.030479094227421316
exponential_smoothing,Fartøy 1,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 1,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 1,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 1,2026-01-01,0.0,0.0
exponential_smoothing,Fartøy 1,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 1,2026-03-01,0.0,0.0
exponential_smoothing,Fartøy 10,2025-01-01,0.0,7.161592728521169
exponential_smoothing,Fartøy 10,2025-02-01,0.0,6.327521531356459
exponential_smoothing,Fartøy 10,2025-03-01,61.45,5.55780956594954
exponential_smoothing,Fartøy 10,2025-04-01,54.0,9.967458135533617
exponential_smoothing,Fartøy 10,2025-05-01,0.0,13.456518207148074
exponential_smoothing,Fartøy 10,2025-06-01,0.0,12.382372729029084
exponential_smoothing,Fartøy 10,2025-07-01,87.0,11.381928591788196
exponential_smoothing,Fartøy 10,2025-08-01,29.0,17.141400075671797
exponential_smoothing,Fartøy 10,2025-09-01,0.0,18.143741476318205
exponential_smoothing,Fartøy 10,2025-10-01,52.0,16.931953741650947
exponential_smoothing,Fartøy 10,2025-11-01,35.0,19.577864362916667
exponential_smoothing,Fartøy 10,2025-12-01,79.0,20.84330347703531
exponential_smoothing,Fartøy 10,2026-01-01,70.08,35.48905112607998
exponential_smoothing,Fartøy 10,2026-02-01,0.0,46.26417692293052
exponential_smoothing,Fartøy 10,2026-03-01,3.36,26.96048739787969
exponential_smoothing,Fartøy 11,2025-01-01,0.0,8.009755164895862
exponential_smoothing,Fartøy 11,2025-02-01,0.0,7.495415669979095
exponential_smoothing,Fartøy 11,2025-03-01,0.0,7.01745442988498
exponential_smoothing,Fartøy 11,2025-04-01,0.0,6.572636042253746
exponential_smoothing,Fartøy 11,2025-05-01,0.0,6.158214823724828
exponential_smoothing,Fartøy 11,2025-06-01,43.74,5.771551507823954
exponential_smoothing,Fartøy 11,2025-07-01,25.28,8.84098772919489
exponential_smoothing,Fartøy 11,2025-08-01,0.0,10.282938274135581
exponential_smoothing,Fartøy 11,2025-09-01,0.0,9.720075989132251
exponential_smoothing,Fartøy 11,2025-10-01,0.0,9.19170696810057
exponential_smoothing,Fartøy 11,2025-11-01,0.0,8.695213431616514
exponential_smoothing,Fartøy 11,2025-12-01,11.02,8.228228154048443
exponential_smoothing,Fartøy 11,2026-01-01,59.41,8.56194092691863
exponential_smoothing,Fartøy 11,2026-02-01,58.0,12.21150662929232
exponential_smoothing,Fartøy 11,2026-03-01,18.68,18.54686263458692
exponential_smoothing,Fartøy 12,2025-01-01,0.0,1.440050785961178
exponential_smoothing,Fartøy 12,2025-02-01,0.0,1.324638984976762
exponential_smoothing,Fartøy 12,2025-03-01,0.0,1.2177154579308387
exponential_smoothing,Fartøy 12,2025-04-01,0.0,1.1185298797887644
exponential_smoothing,Fartøy 12,2025-05-01,0.0,1.0264024084174328
exponential_smoothing,Fartøy 12,2025-06-01,0.0,0.940734082570052
exponential_smoothing,Fartøy 12,2025-07-01,0.0,0.8609797842253162
exponential_smoothing,Fartøy 12,2025-08-01,0.0,0.7866508811263468
exponential_smoothing,Fartøy 12,2025-09-01,0.0,0.7173073507043679
exponential_smoothing,Fartøy 12,2025-10-01,0.0,0.6525503723215054
exponential_smoothing,Fartøy 12,2025-11-01,0.0,0.5920198252507677
exponential_smoothing,Fartøy 12,2025-12-01,0.0,0.5353894885717323
exponential_smoothing,Fartøy 12,2026-01-01,0.0,0.4823617646567122
exponential_smoothing,Fartøy 12,2026-02-01,0.0,0.4326674779647204
exponential_smoothing,Fartøy 12,2026-03-01,0.0,0.38606046357204116
exponential_smoothing,Fartøy 13,2025-01-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-02-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-03-01,0.0,0.0
