model,vessel,date,prediction
lstm,Fartøy 1,2026-04-01,1.9750502109527588
lstm,Fartøy 1,2026-05-01,1.574350357055664
lstm,Fartøy 10,2026-04-01,5.757347583770752
lstm,Fartøy 10,2026-05-01,3.6329550743103027
lstm,Fartøy 11,2026-04-01,14.298176765441895
lstm,Fartøy 11,2026-05-01,9.935347557067871
lstm,Fartøy 12,2026-04-01,1.5495529174804688
lstm,Fartøy 12,2026-05-01,2.1883862018585205
lstm,Fartøy 13,2026-04-01,1.5495529174804688
lstm,Fartøy 13,2026-05-01,2.1883862018585205
lstm,Fartøy 14,2026-04-01,1.5495529174804688
lstm,Fartøy 14,2026-05-01,2.1883862018585205
lstm,Fartøy 15,2026-04-01,1.5495529174804688
lstm,Fartøy 15,2026-05-01,2.1883862018585205
lstm,Fartøy 2,2026-04-01,1.5495529174804688
lstm,Fartøy 2,2026-05-01,2.1883862018585205
lstm,Fartøy 3,2026-04-01,1.5495529174804688
lstm,Fartøy 3,2026-05-01,2.1883862018585205
lstm,Fartøy 4,2026-04-01,14.935774803161621
lstm,Fartøy 4,2026-05-01,10.387917518615723
lstm,Fartøy 5,2026-04-01,1.5495529174804688
lstm,Fartøy 5,2026-05-01,2.1883862018585205
lstm,Fartøy 6,2026-04-01,1.5495529174804688
lstm,Fartøy 6,2026-05-01,2.1883862018585205
lstm,Fartøy 7,2026-04-01,1.5515179634094238
lstm,Fartøy 7,2026-05-01,2.188783884048462
lstm,Fartøy 8,2026-04-01,1.5495529174804688
lstm,Fartøy 8,2026-05-01,2.1883862018585205
lstm,Fartøy 9,2026-04-01,1.5495529174804688
lstm,Fartøy 9,2026-05-01,2.1883862018585205
