model,vessel,date,actual,prediction
xgboost,Fartøy 1,2025-01-01,0.0,1.0545532703399658
xgboost,Fartøy 10,2025-01-01,0.0,0.0
xgboost,Fartøy 11,2025-01-01,0.0,6.401907920837402
xgboost,Fartøy 12,2025-01-01,0.0,1.3956278562545776
xgboost,Fartøy 13,2025-01-01,0.0,0.67475426197052
xgboost,Fartøy 14,2025-01-01,0.0,1.1317301988601685
xgboost,Fartøy 15,2025-01-01,19.89,1.2227709293365479
xgboost,Fartøy 2,2025-01-01,0.0,1.7475886344909668
xgboost,Fartøy 3,2025-01-01,0.0,0.40611398220062256
xgboost,Fartøy 4,2025-01-01,0.0,11.31676959991455
xgboost,Fartøy 5,2025-01-01,0.0,12.80793285369873
xgboost,Fartøy 6,2025-01-01,0.0,2.6882970333099365
xgboost,Fartøy 7,2025-01-01,0.0,1.0865399837493896
xgboost,Fartøy 8,2025-01-01,74.0,32.55158996582031
xgboost,Fartøy 9,2025-01-01,0.0,1.065974473953247
xgboost,Fartøy 1,2025-02-01,0.0,2.3752639293670654
xgboost,Fartøy 10,2025-02-01,0.0,2.454526901245117
xgboost,Fartøy 11,2025-02-01,0.0,31.53000831604004
xgboost,Fartøy 12,2025-02-01,0.0,2.5378201007843018
xgboost,Fartøy 13,2025-02-01,0.0,2.000164031982422
xgboost,Fartøy 14,2025-02-01,0.0,2.2342493534088135
xgboost,Fartøy 15,2025-02-01,0.0,14.149628639221191
xgboost,Fartøy 2,2025-02-01,0.0,1.8891406059265137
xgboost,Fartøy 3,2025-02-01,0.0,3.28208065032959
xgboost,Fartøy 4,2025-02-01,0.0,22.090543746948242
xgboost,Fartøy 5,2025-02-01,0.0,9.661306381225586
xgboost,Fartøy 6,2025-02-01,0.0,1.8652620315551758
xgboost,Fartøy 7,2025-02-01,0.0,2.4562673568725586
xgboost,Fartøy 8,2025-02-01,56.0,21.92009925842285
xgboost,Fartøy 9,2025-02-01,0.0,1.7034595012664795
xgboost,Fartøy 1,2025-03-01,0.0,1.1115374565124512
xgboost,Fartøy 10,2025-03-01,61.45,0.0
xgboost,Fartøy 11,2025-03-01,0.0,6.454550266265869
xgboost,Fartøy 12,2025-03-01,0.0,0.6083021759986877
xgboost,Fartøy 13,2025-03-01,0.0,0.4170612692832947
xgboost,Fartøy 14,2025-03-01,0.0,0.6783031225204468
xgboost,Fartøy 15,2025-03-01,0.0,0.0
xgboost,Fartøy 2,2025-03-01,0.0,8.425232887268066
xgboost,Fartøy 3,2025-03-01,0.0,0.0
xgboost,Fartøy 4,2025-03-01,0.0,5.719776630401611
xgboost,Fartøy 5,2025-03-01,0.0,2.1211884021759033
xgboost,Fartøy 6,2025-03-01,0.0,0.35409048199653625
xgboost,Fartøy 7,2025-03-01,0.0,0.6196597814559937
xgboost,Fartøy 8,2025-03-01,0.0,18.299365997314453
xgboost,Fartøy 9,2025-03-01,0.0,0.2734425365924835
xgboost,Fartøy 1,2025-04-01,0.0,1.5684707164764404
xgboost,Fartøy 10,2025-04-01,54.0,8.47486400604248
xgboost,Fartøy 11,2025-04-01,0.0,2.474698066711426
xgboost,Fartøy 12,2025-04-01,0.0,1.7493706941604614
xgboost,Fartøy 13,2025-04-01,0.0,1.1353963613510132
xgboost,Fartøy 14,2025-04-01,0.0,1.1919548511505127
xgboost,Fartøy 15,2025-04-01,0.0,0.32765230536460876
xgboost,Fartøy 2,2025-04-01,0.0,3.3574042320251465
xgboost,Fartøy 3,2025-04-01,0.0,0.11998940259218216
xgboost,Fartøy 4,2025-04-01,0.0,5.537041664123535
xgboost,Fartøy 5,2025-04-01,3.88,2.1574177742004395
xgboost,Fartøy 6,2025-04-01,0.0,1.0255247354507446
xgboost,Fartøy 7,2025-04-01,0.0,1.6168041229248047
xgboost,Fartøy 8,2025-04-01,54.0,0.0
xgboost,Fartøy 9,2025-04-01,0.0,0.5794194936752319
xgboost,Fartøy 1,2025-05-01,0.0,0.42131561040878296
xgboost,Fartøy 10,2025-05-01,0.0,19.95886993408203
xgboost,Fartøy 11,2025-05-01,0.0,0.6701482534408569
xgboost,Fartøy 12,2025-05-01,0.0,1.0243154764175415
xgboost,Fartøy 13,2025-05-01,0.0,0.22192034125328064
xgboost,Fartøy 14,2025-05-01,0.0,0.6387161016464233
xgboost,Fartøy 15,2025-05-01,0.0,0.2365725189447403
