model,vessel,forecast_step,date,prediction
lstm,Fartøy 1,1,2026-04-01,0.0
lstm,Fartøy 1,2,2026-05-01,0.0
lstm,Fartøy 1,3,2026-06-01,0.0
lstm,Fartøy 1,4,2026-07-01,0.0
lstm,Fartøy 1,5,2026-08-01,0.0
lstm,Fartøy 1,6,2026-09-01,0.0
lstm,Fartøy 1,7,2026-10-01,0.0
lstm,Fartøy 1,8,2026-11-01,0.0
lstm,Fartøy 1,9,2026-12-01,0.0
lstm,Fartøy 1,10,2027-01-01,0.0
lstm,Fartøy 1,11,2027-02-01,0.0
lstm,Fartøy 1,12,2027-03-01,0.0
lstm,Fartøy 10,1,2026-04-01,27.886028289794922
lstm,Fartøy 10,2,2026-05-01,26.7277774810791
lstm,Fartøy 10,3,2026-06-01,19.4925594329834
lstm,Fartøy 10,4,2026-07-01,11.540056228637695
lstm,Fartøy 10,5,2026-08-01,5.546285152435303
lstm,Fartøy 10,6,2026-09-01,3.0601601600646973
lstm,Fartøy 10,7,2026-10-01,3.667055130004883
lstm,Fartøy 10,8,2026-11-01,6.443929672241211
lstm,Fartøy 10,9,2026-12-01,11.25039005279541
lstm,Fartøy 10,10,2027-01-01,13.618019104003906
lstm,Fartøy 10,11,2027-02-01,12.256816864013672
lstm,Fartøy 10,12,2027-03-01,13.35742473602295
lstm,Fartøy 11,1,2026-04-01,21.033960342407227
lstm,Fartøy 11,2,2026-05-01,18.588062286376953
lstm,Fartøy 11,3,2026-06-01,13.469558715820312
lstm,Fartøy 11,4,2026-07-01,7.714237213134766
lstm,Fartøy 11,5,2026-08-01,3.837355613708496
lstm,Fartøy 11,6,2026-09-01,2.1243293285369873
lstm,Fartøy 11,7,2026-10-01,2.3390707969665527
lstm,Fartøy 11,8,2026-11-01,4.141124248504639
lstm,Fartøy 11,9,2026-12-01,8.113179206848145
lstm,Fartøy 11,10,2027-01-01,12.602782249450684
lstm,Fartøy 11,11,2027-02-01,13.075827598571777
lstm,Fartøy 11,12,2027-03-01,10.303180694580078
lstm,Fartøy 12,1,2026-04-01,0.5905265808105469
lstm,Fartøy 12,2,2026-05-01,0.0
lstm,Fartøy 12,3,2026-06-01,0.9707412719726562
lstm,Fartøy 12,4,2026-07-01,1.69618558883667
lstm,Fartøy 12,5,2026-08-01,2.432267665863037
lstm,Fartøy 12,6,2026-09-01,1.6479017734527588
lstm,Fartøy 12,7,2026-10-01,1.5120868682861328
lstm,Fartøy 12,8,2026-11-01,2.2513272762298584
lstm,Fartøy 12,9,2026-12-01,2.343944787979126
lstm,Fartøy 12,10,2027-01-01,2.7230803966522217
lstm,Fartøy 12,11,2027-02-01,2.5738840103149414
lstm,Fartøy 12,12,2027-03-01,2.4281153678894043
lstm,Fartøy 13,1,2026-04-01,0.5905265808105469
lstm,Fartøy 13,2,2026-05-01,0.0
lstm,Fartøy 13,3,2026-06-01,0.9707412719726562
lstm,Fartøy 13,4,2026-07-01,1.69618558883667
lstm,Fartøy 13,5,2026-08-01,2.432267665863037
lstm,Fartøy 13,6,2026-09-01,1.6479017734527588
lstm,Fartøy 13,7,2026-10-01,1.5120868682861328
lstm,Fartøy 13,8,2026-11-01,2.2513272762298584
lstm,Fartøy 13,9,2026-12-01,2.343944787979126
lstm,Fartøy 13,10,2027-01-01,2.7230803966522217
lstm,Fartøy 13,11,2027-02-01,2.5738840103149414
lstm,Fartøy 13,12,2027-03-01,2.4281153678894043
lstm,Fartøy 14,1,2026-04-01,0.5905265808105469
lstm,Fartøy 14,2,2026-05-01,0.0
lstm,Fartøy 14,3,2026-06-01,0.9707412719726562
lstm,Fartøy 14,4,2026-07-01,1.69618558883667
lstm,Fartøy 14,5,2026-08-01,2.432267665863037
lstm,Fartøy 14,6,2026-09-01,1.6479017734527588
lstm,Fartøy 14,7,2026-10-01,1.5120868682861328
lstm,Fartøy 14,8,2026-11-01,2.2513272762298584
lstm,Fartøy 14,9,2026-12-01,2.343944787979126
lstm,Fartøy 14,10,2027-01-01,2.7230803966522217
lstm,Fartøy 14,11,2027-02-01,2.5738840103149414
lstm,Fartøy 14,12,2027-03-01,2.4281153678894043
lstm,Fartøy 15,1,2026-04-01,0.5905265808105469
lstm,Fartøy 15,2,2026-05-01,0.0
lstm,Fartøy 15,3,2026-06-01,0.9707412719726562
lstm,Fartøy 15,4,2026-07-01,1.69618558883667
lstm,Fartøy 15,5,2026-08-01,2.432267665863037
lstm,Fartøy 15,6,2026-09-01,1.6479017734527588
lstm,Fartøy 15,7,2026-10-01,1.5120868682861328
lstm,Fartøy 15,8,2026-11-01,2.2513272762298584
lstm,Fartøy 15,9,2026-12-01,2.343944787979126
lstm,Fartøy 15,10,2027-01-01,2.7230803966522217
lstm,Fartøy 15,11,2027-02-01,2.5738840103149414
lstm,Fartøy 15,12,2027-03-01,2.4281153678894043
lstm,Fartøy 2,1,2026-04-01,0.5905265808105469
lstm,Fartøy 2,2,2026-05-01,0.0
lstm,Fartøy 2,3,2026-06-01,0.9707412719726562
lstm,Fartøy 2,4,2026-07-01,1.69618558883667
lstm,Fartøy 2,5,2026-08-01,2.432267665863037
lstm,Fartøy 2,6,2026-09-01,1.6479017734527588
lstm,Fartøy 2,7,2026-10-01,1.5120868682861328
lstm,Fartøy 2,8,2026-11-01,2.2513272762298584
lstm,Fartøy 2,9,2026-12-01,2.343944787979126
lstm,Fartøy 2,10,2027-01-01,2.7230803966522217
lstm,Fartøy 2,11,2027-02-01,2.5738840103149414
lstm,Fartøy 2,12,2027-03-01,2.4281153678894043
lstm,Fartøy 3,1,2026-04-01,0.6183905601501465
lstm,Fartøy 3,2,2026-05-01,0.010592460632324219
lstm,Fartøy 3,3,2026-06-01,0.9719886779785156
lstm,Fartøy 3,4,2026-07-01,1.6970219612121582
lstm,Fartøy 3,5,2026-08-01,2.43265700340271
lstm,Fartøy 3,6,2026-09-01,1.648338794708252
lstm,Fartøy 3,7,2026-10-01,1.5124335289001465
lstm,Fartøy 3,8,2026-11-01,2.251509189605713
lstm,Fartøy 3,9,2026-12-01,2.3443443775177
lstm,Fartøy 3,10,2027-01-01,2.723907947540283
lstm,Fartøy 3,11,2027-02-01,2.5752406120300293
lstm,Fartøy 3,12,2027-03-01,2.4294679164886475
lstm,Fartøy 4,1,2026-04-01,10.632265090942383
lstm,Fartøy 4,2,2026-05-01,7.260971546173096
lstm,Fartøy 4,3,2026-06-01,5.624310493469238
lstm,Fartøy 4,4,2026-07-01,4.05113410949707
lstm,Fartøy 4,5,2026-08-01,2.3924756050109863
lstm,Fartøy 4,6,2026-09-01,1.6335813999176025
lstm,Fartøy 4,7,2026-10-01,1.1286187171936035
lstm,Fartøy 4,8,2026-11-01,1.8217806816101074
lstm,Fartøy 4,9,2026-12-01,3.6558282375335693
lstm,Fartøy 4,10,2027-01-01,5.312734127044678
lstm,Fartøy 4,11,2027-02-01,7.132575035095215
lstm,Fartøy 4,12,2027-03-01,7.496801853179932
lstm,Fartøy 5,1,2026-04-01,1.0007071495056152
lstm,Fartøy 5,2,2026-05-01,0.31211233139038086
lstm,Fartøy 5,3,2026-06-01,1.1618590354919434
lstm,Fartøy 5,4,2026-07-01,1.7761414051055908
lstm,Fartøy 5,5,2026-08-01,2.4686286449432373
lstm,Fartøy 5,6,2026-09-01,1.5451500415802002
lstm,Fartøy 5,7,2026-10-01,1.3911471366882324
lstm,Fartøy 5,8,2026-11-01,2.1298043727874756
lstm,Fartøy 5,9,2026-12-01,2.3426883220672607
lstm,Fartøy 5,10,2027-01-01,2.7280123233795166
lstm,Fartøy 5,11,2027-02-01,2.586658000946045
lstm,Fartøy 5,12,2027-03-01,2.4425950050354004
lstm,Fartøy 6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 6,2,2026-05-01,0.0
lstm,Fartøy 6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 6,4,2026-07-01,1.69618558883667
lstm,Fartøy 6,5,2026-08-01,2.432267665863037
lstm,Fartøy 6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 6,7,2026-10-01,1.5120868682861328
lstm,Fartøy 6,8,2026-11-01,2.2513272762298584
lstm,Fartøy 6,9,2026-12-01,2.343944787979126
lstm,Fartøy 6,10,2027-01-01,2.7230803966522217
lstm,Fartøy 6,11,2027-02-01,2.5738840103149414
lstm,Fartøy 6,12,2027-03-01,2.4281153678894043
lstm,Fartøy 7,1,2026-04-01,0.6865181922912598
lstm,Fartøy 7,2,2026-05-01,0.07279634475708008
lstm,Fartøy 7,3,2026-06-01,1.0207829475402832
lstm,Fartøy 7,4,2026-07-01,1.7174630165100098
lstm,Fartøy 7,5,2026-08-01,2.438697338104248
lstm,Fartøy 7,6,2026-09-01,1.6469814777374268
lstm,Fartøy 7,7,2026-10-01,1.5093941688537598
lstm,Fartøy 7,8,2026-11-01,2.2484805583953857
lstm,Fartøy 7,9,2026-12-01,2.347846031188965
lstm,Fartøy 7,10,2027-01-01,2.7375094890594482
lstm,Fartøy 7,11,2027-02-01,2.5832934379577637
lstm,Fartøy 7,12,2027-03-01,2.4371848106384277
lstm,Fartøy 8,1,2026-04-01,1.4712471961975098
lstm,Fartøy 8,2,2026-05-01,0.027337074279785156
lstm,Fartøy 8,3,2026-06-01,0.9979376792907715
lstm,Fartøy 8,4,2026-07-01,1.713787317276001
lstm,Fartøy 8,5,2026-08-01,2.4408421516418457
lstm,Fartøy 8,6,2026-09-01,1.6563360691070557
lstm,Fartøy 8,7,2026-10-01,1.5184884071350098
lstm,Fartøy 8,8,2026-11-01,2.2544734477996826
lstm,Fartøy 8,9,2026-12-01,2.3522133827209473
lstm,Fartøy 8,10,2027-01-01,2.7410178184509277
lstm,Fartøy 8,11,2027-02-01,2.6041457653045654
lstm,Fartøy 8,12,2027-03-01,2.4585413932800293
lstm,Fartøy 9,1,2026-04-01,24.7252140045166
lstm,Fartøy 9,2,2026-05-01,24.57637596130371
lstm,Fartøy 9,3,2026-06-01,17.821678161621094
lstm,Fartøy 9,4,2026-07-01,10.413747787475586
lstm,Fartøy 9,5,2026-08-01,5.139173984527588
lstm,Fartøy 9,6,2026-09-01,2.469175100326538
lstm,Fartøy 9,7,2026-10-01,2.6670477390289307
lstm,Fartøy 9,8,2026-11-01,4.998570442199707
lstm,Fartøy 9,9,2026-12-01,7.538316249847412
lstm,Fartøy 9,10,2027-01-01,7.5917158126831055
lstm,Fartøy 9,11,2027-02-01,9.353201866149902
lstm,Fartøy 9,12,2027-03-01,9.369590759277344
