model,vessel,date,actual,prediction
lstm,Fartøy 1,2025-01-01,0.0,0.0
lstm,Fartøy 10,2025-01-01,0.0,6.452961444854736
lstm,Fartøy 11,2025-01-01,0.0,9.672416687011719
lstm,Fartøy 12,2025-01-01,0.0,3.491753101348877
lstm,Fartøy 13,2025-01-01,0.0,3.3053412437438965
lstm,Fartøy 14,2025-01-01,0.0,3.3053412437438965
lstm,Fartøy 15,2025-01-01,19.89,3.3053412437438965
lstm,Fartøy 2,2025-01-01,0.0,5.682191848754883
lstm,Fartøy 3,2025-01-01,0.0,6.688303470611572
lstm,Fartøy 4,2025-01-01,0.0,4.5207295417785645
lstm,Fartøy 5,2025-01-01,0.0,7.613086223602295
lstm,Fartøy 6,2025-01-01,0.0,4.113280773162842
lstm,Fartøy 7,2025-01-01,0.0,3.3053412437438965
lstm,Fartøy 8,2025-01-01,74.0,12.606851577758789
lstm,Fartøy 9,2025-01-01,0.0,3.8721346855163574
lstm,Fartøy 1,2025-02-01,0.0,0.0
lstm,Fartøy 10,2025-02-01,0.0,5.83531379699707
lstm,Fartøy 11,2025-02-01,0.0,10.268267631530762
lstm,Fartøy 12,2025-02-01,0.0,2.3060343265533447
lstm,Fartøy 13,2025-02-01,0.0,2.1058905124664307
lstm,Fartøy 14,2025-02-01,0.0,2.1058905124664307
lstm,Fartøy 15,2025-02-01,0.0,4.50718879699707
lstm,Fartøy 2,2025-02-01,0.0,5.385599136352539
lstm,Fartøy 3,2025-02-01,0.0,6.4887309074401855
lstm,Fartøy 4,2025-02-01,0.0,2.1220600605010986
lstm,Fartøy 5,2025-02-01,0.0,7.251866340637207
lstm,Fartøy 6,2025-02-01,0.0,2.8986637592315674
lstm,Fartøy 7,2025-02-01,0.0,2.1058905124664307
lstm,Fartøy 8,2025-02-01,56.0,22.102413177490234
lstm,Fartøy 9,2025-02-01,0.0,2.6993894577026367
lstm,Fartøy 1,2025-03-01,0.0,2.493145227432251
lstm,Fartøy 10,2025-03-01,61.45,3.9753262996673584
lstm,Fartøy 11,2025-03-01,0.0,7.5964035987854
lstm,Fartøy 12,2025-03-01,0.0,1.0228676795959473
lstm,Fartøy 13,2025-03-01,0.0,0.8188819885253906
lstm,Fartøy 14,2025-03-01,0.0,0.8188819885253906
lstm,Fartøy 15,2025-03-01,0.0,2.7380142211914062
lstm,Fartøy 2,2025-03-01,0.0,2.8387951850891113
lstm,Fartøy 3,2025-03-01,0.0,4.501585483551025
lstm,Fartøy 4,2025-03-01,0.0,0.8188819885253906
lstm,Fartøy 5,2025-03-01,0.0,5.015846252441406
lstm,Fartøy 6,2025-03-01,0.0,1.5698113441467285
lstm,Fartøy 7,2025-03-01,0.0,0.8188819885253906
lstm,Fartøy 8,2025-03-01,0.0,23.105030059814453
lstm,Fartøy 9,2025-03-01,0.0,1.402876853942871
lstm,Fartøy 1,2025-04-01,0.0,3.1896135807037354
lstm,Fartøy 10,2025-04-01,54.0,10.555551528930664
lstm,Fartøy 11,2025-04-01,0.0,5.686635971069336
lstm,Fartøy 12,2025-04-01,0.0,0.7398500442504883
lstm,Fartøy 13,2025-04-01,0.0,0.7398500442504883
lstm,Fartøy 14,2025-04-01,0.0,0.7398500442504883
lstm,Fartøy 15,2025-04-01,0.0,1.6284420490264893
lstm,Fartøy 2,2025-04-01,0.0,0.9134426116943359
lstm,Fartøy 3,2025-04-01,0.0,2.9050490856170654
lstm,Fartøy 4,2025-04-01,0.0,0.7398500442504883
lstm,Fartøy 5,2025-04-01,3.88,3.47501277923584
lstm,Fartøy 6,2025-04-01,0.0,1.0983004570007324
lstm,Fartøy 7,2025-04-01,0.0,0.7398500442504883
lstm,Fartøy 8,2025-04-01,54.0,19.88735580444336
lstm,Fartøy 9,2025-04-01,0.0,1.01591157913208
lstm,Fartøy 1,2025-05-01,0.0,3.8459415435791016
lstm,Fartøy 10,2025-05-01,0.0,13.296836853027344
lstm,Fartøy 11,2025-05-01,0.0,4.016019344329834
lstm,Fartøy 12,2025-05-01,0.0,0.1565685272216797
lstm,Fartøy 13,2025-05-01,0.0,0.1565685272216797
lstm,Fartøy 14,2025-05-01,0.0,0.1565685272216797
lstm,Fartøy 15,2025-05-01,0.0,0.9705061912536621
lstm,Fartøy 2,2025-05-01,0.0,0.24756336212158203
lstm,Fartøy 3,2025-05-01,1.79,1.8092811107635498
lstm,Fartøy 4,2025-05-01,0.0,0.1565685272216797
lstm,Fartøy 5,2025-05-01,0.0,2.6282076835632324
lstm,Fartøy 6,2025-05-01,0.0,0.3934793472290039
lstm,Fartøy 7,2025-05-01,0.0,0.1565685272216797
lstm,Fartøy 8,2025-05-01,0.0,19.281940460205078
lstm,Fartøy 9,2025-05-01,0.0,0.1565685272216797
lstm,Fartøy 1,2025-06-01,0.0,3.9271931648254395
lstm,Fartøy 10,2025-06-01,0.0,8.4229097366333
lstm,Fartøy 11,2025-06-01,43.74,1.6536259651184082
lstm,Fartøy 12,2025-06-01,0.0,0.0
lstm,Fartøy 13,2025-06-01,0.0,0.0
lstm,Fartøy 14,2025-06-01,0.0,0.0
lstm,Fartøy 15,2025-06-01,0.0,0.43352651596069336
lstm,Fartøy 2,2025-06-01,0.0,0.0
lstm,Fartøy 3,2025-06-01,0.0,0.8839726448059082
lstm,Fartøy 4,2025-06-01,0.0,0.0
lstm,Fartøy 5,2025-06-01,0.0,1.1301722526550293
lstm,Fartøy 6,2025-06-01,0.0,0.1385331153869629
lstm,Fartøy 7,2025-06-01,0.0,0.0
lstm,Fartøy 8,2025-06-01,0.0,13.024449348449707
lstm,Fartøy 9,2025-06-01,0.0,0.0
lstm,Fartøy 1,2025-07-01,0.0,4.233585357666016
lstm,Fartøy 10,2025-07-01,87.0,4.894130229949951
lstm,Fartøy 11,2025-07-01,25.28,4.615326404571533
