model,vessel,forecast_step,date,prediction
sarima,Fartøy 1,1,2026-04-01,0.4574725020978
sarima,Fartøy 1,2,2026-05-01,0.9666875418351781
sarima,Fartøy 1,3,2026-06-01,1.3505856821178956
sarima,Fartøy 1,4,2026-07-01,0.006481975363063071
sarima,Fartøy 1,5,2026-08-01,1.5304288048969916
sarima,Fartøy 1,6,2026-09-01,0.0
sarima,Fartøy 1,7,2026-10-01,0.0
sarima,Fartøy 1,8,2026-11-01,0.0
sarima,Fartøy 1,9,2026-12-01,0.0
sarima,Fartøy 1,10,2027-01-01,0.20473396269758073
sarima,Fartøy 1,11,2027-02-01,0.0
sarima,Fartøy 1,12,2027-03-01,3.420966659928304e-05
sarima,Fartøy 10,1,2026-04-01,13.081575836694066
sarima,Fartøy 10,2,2026-05-01,26.018811858586805
sarima,Fartøy 10,3,2026-06-01,35.31513075622353
sarima,Fartøy 10,4,2026-07-01,0.0
sarima,Fartøy 10,5,2026-08-01,16.223694078195813
sarima,Fartøy 10,6,2026-09-01,34.62775156655738
sarima,Fartøy 10,7,2026-10-01,6.792488205914781
sarima,Fartøy 10,8,2026-11-01,16.287341194669754
sarima,Fartøy 10,9,2026-12-01,0.0
sarima,Fartøy 10,10,2027-01-01,2.5915865047607167
sarima,Fartøy 10,11,2027-02-01,34.40259049058697
sarima,Fartøy 10,12,2027-03-01,19.901289099519136
sarima,Fartøy 11,1,2026-04-01,3.7094099842906547
sarima,Fartøy 11,2,2026-05-01,0.0
sarima,Fartøy 11,3,2026-06-01,4.072888848332752
sarima,Fartøy 11,4,2026-07-01,2.353970686423013
sarima,Fartøy 11,5,2026-08-01,2.3114348629637123e-08
sarima,Fartøy 11,6,2026-09-01,7.927107030816347e-09
sarima,Fartøy 11,7,2026-10-01,0.0
sarima,Fartøy 11,8,2026-11-01,0.0
sarima,Fartøy 11,9,2026-12-01,0.4728684217636859
sarima,Fartøy 11,10,2027-01-01,5.5320173142567794
sarima,Fartøy 11,11,2027-02-01,5.419751175395037
sarima,Fartøy 11,12,2027-03-01,1.7394055424962174
sarima,Fartøy 12,1,2026-04-01,0.6850220005416826
sarima,Fartøy 12,2,2026-05-01,0.3724995015724213
sarima,Fartøy 12,3,2026-06-01,2.00970088935061
sarima,Fartøy 12,4,2026-07-01,0.33499168559746767
sarima,Fartøy 12,5,2026-08-01,0.2775658712581969
sarima,Fartøy 12,6,2026-09-01,0.28728537281373506
sarima,Fartøy 12,7,2026-10-01,0.2023071916837638
sarima,Fartøy 12,8,2026-11-01,0.2387015295994572
sarima,Fartøy 12,9,2026-12-01,0.7189855988819656
sarima,Fartøy 12,10,2027-01-01,0.19392622477118177
sarima,Fartøy 12,11,2027-02-01,0.2811200112787306
sarima,Fartøy 12,12,2027-03-01,0.0
sarima,Fartøy 13,1,2026-04-01,0.0
sarima,Fartøy 13,2,2026-05-01,0.0
sarima,Fartøy 13,3,2026-06-01,0.0
sarima,Fartøy 13,4,2026-07-01,0.0
sarima,Fartøy 13,5,2026-08-01,0.0
sarima,Fartøy 13,6,2026-09-01,0.0
sarima,Fartøy 13,7,2026-10-01,0.0
sarima,Fartøy 13,8,2026-11-01,0.0
sarima,Fartøy 13,9,2026-12-01,0.0
sarima,Fartøy 13,10,2027-01-01,0.0
sarima,Fartøy 13,11,2027-02-01,0.0
sarima,Fartøy 13,12,2027-03-01,0.0
sarima,Fartøy 14,1,2026-04-01,5.5066704731796624e-21
sarima,Fartøy 14,2,2026-05-01,1.2750961798535588e-20
sarima,Fartøy 14,3,2026-06-01,0.0
sarima,Fartøy 14,4,2026-07-01,7.012033541205905e-27
sarima,Fartøy 14,5,2026-08-01,1.9523096432733215e-32
sarima,Fartøy 14,6,2026-09-01,3.85608239483709e-33
sarima,Fartøy 14,7,2026-10-01,1.5645555668055676e-38
sarima,Fartøy 14,8,2026-11-01,2.1205388117971104e-39
sarima,Fartøy 14,9,2026-12-01,1.4112228493252786e-38
sarima,Fartøy 14,10,2027-01-01,9.803261355204274e-38
sarima,Fartøy 14,11,2027-02-01,0.0
sarima,Fartøy 14,12,2027-03-01,0.0
sarima,Fartøy 15,1,2026-04-01,0.06377907093539568
sarima,Fartøy 15,2,2026-05-01,0.0
sarima,Fartøy 15,3,2026-06-01,0.0
sarima,Fartøy 15,4,2026-07-01,0.0
sarima,Fartøy 15,5,2026-08-01,0.0
sarima,Fartøy 15,6,2026-09-01,0.0
sarima,Fartøy 15,7,2026-10-01,0.0
sarima,Fartøy 15,8,2026-11-01,2.5298185801071453e-13
sarima,Fartøy 15,9,2026-12-01,0.0
sarima,Fartøy 15,10,2027-01-01,0.0
sarima,Fartøy 15,11,2027-02-01,0.0
sarima,Fartøy 15,12,2027-03-01,4.336808689942018e-19
sarima,Fartøy 2,1,2026-04-01,9.473061784031653
sarima,Fartøy 2,2,2026-05-01,3.480887399760888
sarima,Fartøy 2,3,2026-06-01,0.021423598095847183
sarima,Fartøy 2,4,2026-07-01,0.0
sarima,Fartøy 2,5,2026-08-01,0.0
sarima,Fartøy 2,6,2026-09-01,0.0
sarima,Fartøy 2,7,2026-10-01,2.8842423072982446
sarima,Fartøy 2,8,2026-11-01,3.052036196180751
sarima,Fartøy 2,9,2026-12-01,5.532500565794929
sarima,Fartøy 2,10,2027-01-01,3.5062081481690623
sarima,Fartøy 2,11,2027-02-01,0.0
sarima,Fartøy 2,12,2027-03-01,0.0
sarima,Fartøy 3,1,2026-04-01,5.576064579681392e-07
sarima,Fartøy 3,2,2026-05-01,0.0
sarima,Fartøy 3,3,2026-06-01,0.0
sarima,Fartøy 3,4,2026-07-01,1.877775909197925e-19
sarima,Fartøy 3,5,2026-08-01,0.0
sarima,Fartøy 3,6,2026-09-01,1.241893951116843e-20
sarima,Fartøy 3,7,2026-10-01,0.0
sarima,Fartøy 3,8,2026-11-01,0.0
sarima,Fartøy 3,9,2026-12-01,0.0
sarima,Fartøy 3,10,2027-01-01,5.474767589908005e-23
sarima,Fartøy 3,11,2027-02-01,0.0
sarima,Fartøy 3,12,2027-03-01,3.5685290561812196e-24
sarima,Fartøy 4,1,2026-04-01,2.374954433216672
sarima,Fartøy 4,2,2026-05-01,0.0
sarima,Fartøy 4,3,2026-06-01,8.519654068808455e-31
sarima,Fartøy 4,4,2026-07-01,0.0
sarima,Fartøy 4,5,2026-08-01,0.0
sarima,Fartøy 4,6,2026-09-01,0.0
sarima,Fartøy 4,7,2026-10-01,1.3886199263954211e-28
sarima,Fartøy 4,8,2026-11-01,0.0
sarima,Fartøy 4,9,2026-12-01,0.0
sarima,Fartøy 4,10,2027-01-01,0.0
sarima,Fartøy 4,11,2027-02-01,0.0
sarima,Fartøy 4,12,2027-03-01,0.0
sarima,Fartøy 5,1,2026-04-01,0.00012152227405615692
sarima,Fartøy 5,2,2026-05-01,0.0
sarima,Fartøy 5,3,2026-06-01,3.064348588774466e-19
sarima,Fartøy 5,4,2026-07-01,1.4613992778990453e-21
sarima,Fartøy 5,5,2026-08-01,0.0
sarima,Fartøy 5,6,2026-09-01,0.0
sarima,Fartøy 5,7,2026-10-01,1.493519351814084e-17
sarima,Fartøy 5,8,2026-11-01,0.0003911530759925897
sarima,Fartøy 5,9,2026-12-01,1.2957322121348361e-19
sarima,Fartøy 5,10,2027-01-01,0.0
sarima,Fartøy 5,11,2027-02-01,8.463712027642579e-21
sarima,Fartøy 5,12,2027-03-01,0.0
sarima,Fartøy 6,1,2026-04-01,5.810417010819302e-13
sarima,Fartøy 6,2,2026-05-01,2.926203218852903e-13
sarima,Fartøy 6,3,2026-06-01,0.0
sarima,Fartøy 6,4,2026-07-01,5.578819045793734e-15
sarima,Fartøy 6,5,2026-08-01,0.0
sarima,Fartøy 6,6,2026-09-01,5.5788193274672314e-15
sarima,Fartøy 6,7,2026-10-01,2.234945990037098e-14
sarima,Fartøy 6,8,2026-11-01,0.0
sarima,Fartøy 6,9,2026-12-01,0.0
sarima,Fartøy 6,10,2027-01-01,1.9736440962539036e-07
sarima,Fartøy 6,11,2027-02-01,3.2893575180871826e-08
sarima,Fartøy 6,12,2027-03-01,0.0
sarima,Fartøy 7,1,2026-04-01,3.572823630642991
sarima,Fartøy 7,2,2026-05-01,0.0
sarima,Fartøy 7,3,2026-06-01,0.3783328520893261
sarima,Fartøy 7,4,2026-07-01,2.275969126486907
sarima,Fartøy 7,5,2026-08-01,0.9144257745280575
sarima,Fartøy 7,6,2026-09-01,0.8558013933632154
sarima,Fartøy 7,7,2026-10-01,0.0
sarima,Fartøy 7,8,2026-11-01,0.0
sarima,Fartøy 7,9,2026-12-01,0.0
sarima,Fartøy 7,10,2027-01-01,0.457848202658629
sarima,Fartøy 7,11,2027-02-01,0.9188721286934103
sarima,Fartøy 7,12,2027-03-01,0.9191220429887305
sarima,Fartøy 8,1,2026-04-01,0.0
sarima,Fartøy 8,2,2026-05-01,8.116436816145605
sarima,Fartøy 8,3,2026-06-01,11.117626033039077
sarima,Fartøy 8,4,2026-07-01,8.876636123324264
sarima,Fartøy 8,5,2026-08-01,6.823914733697173
sarima,Fartøy 8,6,2026-09-01,6.591733055724185
sarima,Fartøy 8,7,2026-10-01,6.958407712148615
sarima,Fartøy 8,8,2026-11-01,7.504638879204862
sarima,Fartøy 8,9,2026-12-01,7.923102632666665
sarima,Fartøy 8,10,2027-01-01,9.39768594702523
sarima,Fartøy 8,11,2027-02-01,8.39405224517265
sarima,Fartøy 8,12,2027-03-01,5.037736611092112
sarima,Fartøy 9,1,2026-04-01,42.93297949385594
sarima,Fartøy 9,2,2026-05-01,100.0
sarima,Fartøy 9,3,2026-06-01,100.0
