model,vessel,forecast_horizon,forecast_step,date,prediction
exponential_smoothing,Fartøy 1,6,1,2026-04-01,0.06509661538821981
exponential_smoothing,Fartøy 1,6,2,2026-05-01,0.06509661538821981
exponential_smoothing,Fartøy 1,6,3,2026-06-01,0.06509661538821981
exponential_smoothing,Fartøy 1,6,4,2026-07-01,0.06509661538821981
exponential_smoothing,Fartøy 1,6,5,2026-08-01,0.06509661538821981
exponential_smoothing,Fartøy 1,6,6,2026-09-01,0.06509661538821981
exponential_smoothing,Fartøy 10,6,1,2026-04-01,16.864833370613077
exponential_smoothing,Fartøy 10,6,2,2026-05-01,16.864833370613077
exponential_smoothing,Fartøy 10,6,3,2026-06-01,16.864833370613077
exponential_smoothing,Fartøy 10,6,4,2026-07-01,16.864833370613077
exponential_smoothing,Fartøy 10,6,5,2026-08-01,16.864833370613077
exponential_smoothing,Fartøy 10,6,6,2026-09-01,16.864833370613077
exponential_smoothing,Fartøy 11,6,1,2026-04-01,16.06618927704764
exponential_smoothing,Fartøy 11,6,2,2026-05-01,16.380911295271613
exponential_smoothing,Fartøy 11,6,3,2026-06-01,16.695633313495584
exponential_smoothing,Fartøy 11,6,4,2026-07-01,17.010355331719552
exponential_smoothing,Fartøy 11,6,5,2026-08-01,17.32507734994352
exponential_smoothing,Fartøy 11,6,6,2026-09-01,17.63979936816749
exponential_smoothing,Fartøy 12,6,1,2026-04-01,0.9108333422028155
exponential_smoothing,Fartøy 12,6,2,2026-05-01,0.9108333422028155
exponential_smoothing,Fartøy 12,6,3,2026-06-01,0.9108333422028155
exponential_smoothing,Fartøy 12,6,4,2026-07-01,0.9108333422028155
exponential_smoothing,Fartøy 12,6,5,2026-08-01,0.9108333422028155
exponential_smoothing,Fartøy 12,6,6,2026-09-01,0.9108333422028155
exponential_smoothing,Fartøy 13,6,1,2026-04-01,0.0
exponential_smoothing,Fartøy 13,6,2,2026-05-01,0.0
exponential_smoothing,Fartøy 13,6,3,2026-06-01,0.0
exponential_smoothing,Fartøy 13,6,4,2026-07-01,0.0
exponential_smoothing,Fartøy 13,6,5,2026-08-01,0.0
exponential_smoothing,Fartøy 13,6,6,2026-09-01,0.0
exponential_smoothing,Fartøy 14,6,1,2026-04-01,0.21666663502202768
exponential_smoothing,Fartøy 14,6,2,2026-05-01,0.21666663502202768
exponential_smoothing,Fartøy 14,6,3,2026-06-01,0.21666663502202768
exponential_smoothing,Fartøy 14,6,4,2026-07-01,0.21666663502202768
exponential_smoothing,Fartøy 14,6,5,2026-08-01,0.21666663502202768
exponential_smoothing,Fartøy 14,6,6,2026-09-01,0.21666663502202768
exponential_smoothing,Fartøy 15,6,1,2026-04-01,1.2815001730375764
exponential_smoothing,Fartøy 15,6,2,2026-05-01,1.2815001730375764
exponential_smoothing,Fartøy 15,6,3,2026-06-01,1.2815001730375764
exponential_smoothing,Fartøy 15,6,4,2026-07-01,1.2815001730375764
exponential_smoothing,Fartøy 15,6,5,2026-08-01,1.2815001730375764
exponential_smoothing,Fartøy 15,6,6,2026-09-01,1.2815001730375764
exponential_smoothing,Fartøy 2,6,1,2026-04-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,6,2,2026-05-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,6,3,2026-06-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,6,4,2026-07-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,6,5,2026-08-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,6,6,2026-09-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 3,6,1,2026-04-01,1.1555000025466877
exponential_smoothing,Fartøy 3,6,2,2026-05-01,1.1555000025466877
exponential_smoothing,Fartøy 3,6,3,2026-06-01,1.1555000025466877
exponential_smoothing,Fartøy 3,6,4,2026-07-01,1.1555000025466877
exponential_smoothing,Fartøy 3,6,5,2026-08-01,1.1555000025466877
exponential_smoothing,Fartøy 3,6,6,2026-09-01,1.1555000025466877
exponential_smoothing,Fartøy 4,6,1,2026-04-01,5.4000005670085995
exponential_smoothing,Fartøy 4,6,2,2026-05-01,5.4000005670085995
exponential_smoothing,Fartøy 4,6,3,2026-06-01,5.4000005670085995
exponential_smoothing,Fartøy 4,6,4,2026-07-01,5.4000005670085995
exponential_smoothing,Fartøy 4,6,5,2026-08-01,5.4000005670085995
exponential_smoothing,Fartøy 4,6,6,2026-09-01,5.4000005670085995
exponential_smoothing,Fartøy 5,6,1,2026-04-01,3.4901394978695928
exponential_smoothing,Fartøy 5,6,2,2026-05-01,3.4901394978695928
exponential_smoothing,Fartøy 5,6,3,2026-06-01,3.4901394978695928
exponential_smoothing,Fartøy 5,6,4,2026-07-01,3.4901394978695928
exponential_smoothing,Fartøy 5,6,5,2026-08-01,3.4901394978695928
exponential_smoothing,Fartøy 5,6,6,2026-09-01,3.4901394978695928
exponential_smoothing,Fartøy 6,6,1,2026-04-01,2.516667006179275
exponential_smoothing,Fartøy 6,6,2,2026-05-01,2.516667006179275
exponential_smoothing,Fartøy 6,6,3,2026-06-01,2.516667006179275
exponential_smoothing,Fartøy 6,6,4,2026-07-01,2.516667006179275
exponential_smoothing,Fartøy 6,6,5,2026-08-01,2.516667006179275
exponential_smoothing,Fartøy 6,6,6,2026-09-01,2.516667006179275
exponential_smoothing,Fartøy 7,6,1,2026-04-01,4.352168125854835
exponential_smoothing,Fartøy 7,6,2,2026-05-01,4.352168125854835
exponential_smoothing,Fartøy 7,6,3,2026-06-01,4.352168125854835
exponential_smoothing,Fartøy 7,6,4,2026-07-01,4.352168125854835
exponential_smoothing,Fartøy 7,6,5,2026-08-01,4.352168125854835
exponential_smoothing,Fartøy 7,6,6,2026-09-01,4.352168125854835
exponential_smoothing,Fartøy 8,6,1,2026-04-01,0.14167546910162318
exponential_smoothing,Fartøy 8,6,2,2026-05-01,0.14167546910162318
exponential_smoothing,Fartøy 8,6,3,2026-06-01,0.14167546910162318
exponential_smoothing,Fartøy 8,6,4,2026-07-01,0.14167546910162318
exponential_smoothing,Fartøy 8,6,5,2026-08-01,0.14167546910162318
exponential_smoothing,Fartøy 8,6,6,2026-09-01,0.14167546910162318
exponential_smoothing,Fartøy 9,6,1,2026-04-01,0.9119215130218535
exponential_smoothing,Fartøy 9,6,2,2026-05-01,0.9119215130218535
exponential_smoothing,Fartøy 9,6,3,2026-06-01,0.9119215130218535
exponential_smoothing,Fartøy 9,6,4,2026-07-01,0.9119215130218535
exponential_smoothing,Fartøy 9,6,5,2026-08-01,0.9119215130218535
exponential_smoothing,Fartøy 9,6,6,2026-09-01,0.9119215130218535
lstm,Fartøy 1,6,1,2026-04-01,0.0
lstm,Fartøy 1,6,2,2026-05-01,0.0
lstm,Fartøy 1,6,3,2026-06-01,0.0
lstm,Fartøy 1,6,4,2026-07-01,0.0
lstm,Fartøy 1,6,5,2026-08-01,0.0
lstm,Fartøy 1,6,6,2026-09-01,0.0
lstm,Fartøy 10,6,1,2026-04-01,27.886028289794922
lstm,Fartøy 10,6,2,2026-05-01,26.7277774810791
lstm,Fartøy 10,6,3,2026-06-01,19.4925594329834
lstm,Fartøy 10,6,4,2026-07-01,11.540056228637695
lstm,Fartøy 10,6,5,2026-08-01,5.546285152435303
lstm,Fartøy 10,6,6,2026-09-01,3.0601601600646973
lstm,Fartøy 11,6,1,2026-04-01,21.033960342407227
lstm,Fartøy 11,6,2,2026-05-01,18.588062286376953
lstm,Fartøy 11,6,3,2026-06-01,13.469558715820312
lstm,Fartøy 11,6,4,2026-07-01,7.714237213134766
lstm,Fartøy 11,6,5,2026-08-01,3.837355613708496
lstm,Fartøy 11,6,6,2026-09-01,2.1243293285369873
lstm,Fartøy 12,6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 12,6,2,2026-05-01,0.0
lstm,Fartøy 12,6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 12,6,4,2026-07-01,1.69618558883667
lstm,Fartøy 12,6,5,2026-08-01,2.432267665863037
lstm,Fartøy 12,6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 13,6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 13,6,2,2026-05-01,0.0
lstm,Fartøy 13,6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 13,6,4,2026-07-01,1.69618558883667
lstm,Fartøy 13,6,5,2026-08-01,2.432267665863037
lstm,Fartøy 13,6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 14,6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 14,6,2,2026-05-01,0.0
lstm,Fartøy 14,6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 14,6,4,2026-07-01,1.69618558883667
lstm,Fartøy 14,6,5,2026-08-01,2.432267665863037
lstm,Fartøy 14,6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 15,6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 15,6,2,2026-05-01,0.0
lstm,Fartøy 15,6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 15,6,4,2026-07-01,1.69618558883667
lstm,Fartøy 15,6,5,2026-08-01,2.432267665863037
