model,vessel,date,actual,prediction
exponential_smoothing,Fartøy 1,2025-11-01,2.1,0.0
exponential_smoothing,Fartøy 1,2025-12-01,0.31,0.0
exponential_smoothing,Fartøy 10,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 10,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 11,2025-11-01,0.0,0.01857188602655485
exponential_smoothing,Fartøy 11,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 12,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 12,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 14,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 14,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 15,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 15,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-11-01,10.8,15.786441331932327
exponential_smoothing,Fartøy 2,2025-12-01,23.87,23.076383195475973
exponential_smoothing,Fartøy 3,2025-11-01,0.0,2.8857147868355018
exponential_smoothing,Fartøy 3,2025-12-01,0.0,3.3482148683455124
exponential_smoothing,Fartøy 4,2025-11-01,6.9,7.772857989612417
exponential_smoothing,Fartøy 4,2025-12-01,0.0,8.357144014847922
exponential_smoothing,Fartøy 5,2025-11-01,25.2,19.239999619126323
exponential_smoothing,Fartøy 5,2025-12-01,1.24,28.559999368190766
exponential_smoothing,Fartøy 6,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-12-01,30.38,0.0
exponential_smoothing,Fartøy 8,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 8,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-12-01,0.0,0.0
