model,vessel,forecast_horizon,forecast_step,date,prediction
exponential_smoothing,Fartøy 1,1,1,2026-04-01,0.06509661538821981
exponential_smoothing,Fartøy 10,1,1,2026-04-01,16.864833370613077
exponential_smoothing,Fartøy 11,1,1,2026-04-01,16.06618927704764
exponential_smoothing,Fartøy 12,1,1,2026-04-01,0.9108333422028155
exponential_smoothing,Fartøy 13,1,1,2026-04-01,0.0
exponential_smoothing,Fartøy 14,1,1,2026-04-01,0.21666663502202768
exponential_smoothing,Fartøy 15,1,1,2026-04-01,1.2815001730375764
exponential_smoothing,Fartøy 2,1,1,2026-04-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 3,1,1,2026-04-01,1.1555000025466877
exponential_smoothing,Fartøy 4,1,1,2026-04-01,5.4000005670085995
exponential_smoothing,Fartøy 5,1,1,2026-04-01,3.4901394978695928
exponential_smoothing,Fartøy 6,1,1,2026-04-01,2.516667006179275
exponential_smoothing,Fartøy 7,1,1,2026-04-01,4.352168125854835
exponential_smoothing,Fartøy 8,1,1,2026-04-01,0.14167546910162318
exponential_smoothing,Fartøy 9,1,1,2026-04-01,0.9119215130218535
lstm,Fartøy 1,1,1,2026-04-01,0.0
lstm,Fartøy 10,1,1,2026-04-01,27.886028289794922
lstm,Fartøy 11,1,1,2026-04-01,21.033960342407227
lstm,Fartøy 12,1,1,2026-04-01,0.5905265808105469
lstm,Fartøy 13,1,1,2026-04-01,0.5905265808105469
lstm,Fartøy 14,1,1,2026-04-01,0.5905265808105469
lstm,Fartøy 15,1,1,2026-04-01,0.5905265808105469
lstm,Fartøy 2,1,1,2026-04-01,0.5905265808105469
lstm,Fartøy 3,1,1,2026-04-01,0.6183905601501465
lstm,Fartøy 4,1,1,2026-04-01,10.632265090942383
lstm,Fartøy 5,1,1,2026-04-01,1.0007071495056152
lstm,Fartøy 6,1,1,2026-04-01,0.5905265808105469
lstm,Fartøy 7,1,1,2026-04-01,0.6865181922912598
lstm,Fartøy 8,1,1,2026-04-01,1.4712471961975098
lstm,Fartøy 9,1,1,2026-04-01,24.7252140045166
sarima,Fartøy 1,1,1,2026-04-01,0.4574725020978
sarima,Fartøy 10,1,1,2026-04-01,13.081575836694066
sarima,Fartøy 11,1,1,2026-04-01,3.7094099842906547
sarima,Fartøy 12,1,1,2026-04-01,0.6850220005416826
sarima,Fartøy 13,1,1,2026-04-01,0.0
sarima,Fartøy 14,1,1,2026-04-01,5.5066704731796624e-21
sarima,Fartøy 15,1,1,2026-04-01,0.06377907093539568
sarima,Fartøy 2,1,1,2026-04-01,9.473061784031653
sarima,Fartøy 3,1,1,2026-04-01,5.576064579681392e-07
sarima,Fartøy 4,1,1,2026-04-01,2.374954433216672
sarima,Fartøy 5,1,1,2026-04-01,0.00012152227405615692
sarima,Fartøy 6,1,1,2026-04-01,5.810417010819302e-13
sarima,Fartøy 7,1,1,2026-04-01,3.572823630642991
sarima,Fartøy 8,1,1,2026-04-01,0.0
sarima,Fartøy 9,1,1,2026-04-01,42.93297949385594
xgboost,Fartøy 1,1,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 10,1,1,2026-04-01,45.996341705322266
xgboost,Fartøy 11,1,1,2026-04-01,16.16398811340332
xgboost,Fartøy 12,1,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 13,1,1,2026-04-01,0.581818163394928
xgboost,Fartøy 14,1,1,2026-04-01,0.729387640953064
xgboost,Fartøy 15,1,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 2,1,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 3,1,1,2026-04-01,0.6725878715515137
xgboost,Fartøy 4,1,1,2026-04-01,21.552417755126953
xgboost,Fartøy 5,1,1,2026-04-01,1.0829167366027832
xgboost,Fartøy 6,1,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 7,1,1,2026-04-01,0.23183250427246094
xgboost,Fartøy 8,1,1,2026-04-01,1.1520922183990479
xgboost,Fartøy 9,1,1,2026-04-01,10.04177188873291
