model,vessel,date,actual,prediction
exponential_smoothing,Fartøy 1,2025-11-01,2.1,0.0
exponential_smoothing,Fartøy 1,2025-12-01,0.31,0.0
exponential_smoothing,Fartøy 10,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 10,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 11,2025-11-01,0.0,0.01857188602655485
exponential_smoothing,Fartøy 11,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 12,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 12,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 14,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 14,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 15,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 15,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-11-01,10.8,15.786441331932327
exponential_smoothing,Fartøy 2,2025-12-01,23.87,23.076383195475973
exponential_smoothing,Fartøy 3,2025-11-01,0.0,2.8857147868355018
exponential_smoothing,Fartøy 3,2025-12-01,0.0,3.3482148683455124
exponential_smoothing,Fartøy 4,2025-11-01,6.9,7.772857989612417
exponential_smoothing,Fartøy 4,2025-12-01,0.0,8.357144014847922
exponential_smoothing,Fartøy 5,2025-11-01,25.2,19.239999619126323
exponential_smoothing,Fartøy 5,2025-12-01,1.24,28.559999368190766
exponential_smoothing,Fartøy 6,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-12-01,30.38,0.0
exponential_smoothing,Fartøy 8,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 8,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-12-01,0.0,0.0
xgboost,Fartøy 1,2025-11-01,2.1,0.9382928609848022
xgboost,Fartøy 1,2025-12-01,0.31,3.20308518409729
xgboost,Fartøy 10,2025-11-01,0.0,4.959016799926758
xgboost,Fartøy 10,2025-12-01,0.0,1.507612705230713
xgboost,Fartøy 11,2025-11-01,0.0,1.197696566581726
xgboost,Fartøy 11,2025-12-01,0.0,0.34994959831237793
xgboost,Fartøy 12,2025-11-01,0.0,0.06703554838895798
xgboost,Fartøy 12,2025-12-01,0.0,0.06703554838895798
xgboost,Fartøy 13,2025-11-01,0.0,0.054523468017578125
xgboost,Fartøy 13,2025-12-01,0.0,0.054523468017578125
xgboost,Fartøy 14,2025-11-01,0.0,0.06246763467788696
xgboost,Fartøy 14,2025-12-01,0.0,0.06246763467788696
xgboost,Fartøy 15,2025-11-01,0.0,0.04481881484389305
xgboost,Fartøy 15,2025-12-01,0.0,0.04481881484389305
xgboost,Fartøy 2,2025-11-01,10.8,5.554400444030762
xgboost,Fartøy 2,2025-12-01,23.87,4.408652305603027
xgboost,Fartøy 3,2025-11-01,0.0,0.0
xgboost,Fartøy 3,2025-12-01,0.0,0.9116520881652832
xgboost,Fartøy 4,2025-11-01,6.9,1.7232460975646973
xgboost,Fartøy 4,2025-12-01,0.0,1.4558250904083252
xgboost,Fartøy 5,2025-11-01,25.2,4.059362411499023
xgboost,Fartøy 5,2025-12-01,1.24,2.0123870372772217
xgboost,Fartøy 6,2025-11-01,0.0,0.06246763467788696
xgboost,Fartøy 6,2025-12-01,0.0,0.06246763467788696
xgboost,Fartøy 7,2025-11-01,0.0,0.08577878773212433
xgboost,Fartøy 7,2025-12-01,30.38,0.08577878773212433
xgboost,Fartøy 8,2025-11-01,0.0,0.039088841527700424
xgboost,Fartøy 8,2025-12-01,0.0,0.039088841527700424
xgboost,Fartøy 9,2025-11-01,0.0,0.08814842253923416
xgboost,Fartøy 9,2025-12-01,0.0,0.08814842253923416
lstm,Fartøy 1,2025-11-01,2.0999999046325684,0.0
lstm,Fartøy 1,2025-12-01,0.3100000023841858,0.0
lstm,Fartøy 10,2025-11-01,0.0,0.0
lstm,Fartøy 10,2025-12-01,0.0,0.0
lstm,Fartøy 11,2025-11-01,0.0,0.0
lstm,Fartøy 11,2025-12-01,0.0,0.0
lstm,Fartøy 12,2025-11-01,0.0,0.0
lstm,Fartøy 12,2025-12-01,0.0,0.0
lstm,Fartøy 13,2025-11-01,0.0,0.0
lstm,Fartøy 13,2025-12-01,0.0,0.0
lstm,Fartøy 14,2025-11-01,0.0,0.0
lstm,Fartøy 14,2025-12-01,0.0,0.0
lstm,Fartøy 15,2025-11-01,0.0,0.0
lstm,Fartøy 15,2025-12-01,0.0,0.0
lstm,Fartøy 2,2025-11-01,10.800000190734863,0.0
lstm,Fartøy 2,2025-12-01,23.8700008392334,0.0
lstm,Fartøy 3,2025-11-01,0.0,0.0
lstm,Fartøy 3,2025-12-01,0.0,0.0
lstm,Fartøy 4,2025-11-01,6.900000095367432,0.0
lstm,Fartøy 4,2025-12-01,0.0,0.0
lstm,Fartøy 5,2025-11-01,25.200000762939453,0.0
lstm,Fartøy 5,2025-12-01,1.2400000095367432,0.0
lstm,Fartøy 6,2025-11-01,0.0,0.0
lstm,Fartøy 6,2025-12-01,0.0,0.0
lstm,Fartøy 7,2025-11-01,0.0,0.0
lstm,Fartøy 7,2025-12-01,30.3799991607666,0.0
lstm,Fartøy 8,2025-11-01,0.0,0.0
lstm,Fartøy 8,2025-12-01,0.0,0.0
lstm,Fartøy 9,2025-11-01,0.0,0.0
lstm,Fartøy 9,2025-12-01,0.0,0.0
